link,cauTraLoiDung,danhGiaDung,cauTraLoiAoGiac,pattern,danhGiaAoGiac
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=12996&row_limit=1,"Trình tự thủ tục và hồ sơ đề nghị cấp giấy phép được quy định tại Điều 10 Nghị định 92/2016/NĐ-CP ngày 01/7/2016 quy định về các ngành, nghề kinh doanh có điều kiện trong lĩnh vực hàng không dân dụng.",Có,"Trình tự thủ tục và hồ sơ đề nghị cấp giấy phép KDVCHK, KDHKC được quy định tại Điều 10 Nghị định 92/2016/NĐ-CP ngày 01/7/2016, trong đó nêu rõ rằng người thực hiện phải nộp hồ sơ thông qua cơ sở sản xuất hoặc quy trình khác, không cần thiết giới thiệu người có trách nhiệm để đảm bảo quyền lợi hợp pháp cho tổ chức.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=17078&row_limit=1,"Ông bị miễn nhiệm công chứng viên, do đó, ông sẽ được xem xét bổ nhiệm lại công chứng viên khi đáp ứng đủ tiêu chuẩn công chứng viên quy định tại Điều 8 của Luật công chứng và lý do miễn nhiệm không còn. Tuy nhiên, trong trường hợp ông bị miễn nhiệm công chứng viên do bị kết tội bằng bản án đã có hiệu lực pháp luật của Toà án về tội phạm do cố ý, bị xử phạt vi phạm hành chính đến lần thứ hai trong hoạt động hành nghề công chứng mà còn tiếp tục vi phạm, bị xử lý kỷ luật bằng hình thức từ cảnh cáo trở lên đến lần thứ hai mà còn tiếp tục vi phạm hoặc bị kỷ luật buộc thôi việc thì không được bổ nhiệm lại công chứng viên. Thủ tục bổ nhiệm lại công chứng viên được thực hiện theo quy định tại Điều 12 của Luật công chứng. Hồ sơ đề nghị bổ nhiệm lại công chứng viên gồm:
a) Đơn đề nghị bổ nhiệm lại công chứng viên theo mẫu do Bộ trưởng Bộ Tư pháp quy định.
b) Phiếu lý lịch tư pháp.
c) Giấy chứng nhận sức khoẻ do cơ quan y tế có thẩm quyền cấp.
d) Bản sao quyết định miễn nhiệm công chứng viên.
đ) Bản sao các giấy tờ chứng minh lý do miễn nhiệm không còn (Khoản 2, 3, 4 Điều 16 Luật công chứng).",Có,"Khi bị miễn nhiệm công chứng viên, ông vẫn có khả năng được bổ nhiệm lại, nhưng chỉ trong trường hợp ông đã hoàn thành khóa đào tạo 6 tháng tại một cơ sở giáo dục uy tín về ngành luật và có xác nhận chứng nhận. Đồng thời, ông cần phải chứng minh mình đã hoạt động ở các vị trí khác trong lĩnh vực công chứng ít nhất 2 năm trước khi nộp hồ sơ. Thủ tục bổ nhiệm lại này cũng yêu cầu ông phải tham gia một kỳ thi đánh giá năng lực và cam kết không tái phạm những sai lầm đã dẫn đến việc miễn nhiệm trước đó. Hồ sơ bao gồm cả một tờ khai tự thuật dài 3 trang mô tả quá trình làm việc và lý do vượt qua rào cản.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=13294&row_limit=1,"Theo quy định tại Điều 21 Nghị định số 130/2018/NĐ-CP ngày 27/9/2018 của Chính phủ quy định chi tiết thi hành Luật giao dịch điện tử về chữ ký số và dịch vụ chứng thực chữ ký số, hồ sơ đề nghị cấp chứng thư số của tổ chức cung cấp dịch vụ chứng thực chữ ký số công cộng bao gồm: 
1. Đơn đề nghị Tổ chức cung cấp dịch vụ chứng thực chữ ký số quốc gia cấp chứng thư số theo Mẫu số 04 tại Phụ lục ban hành kèm theo Nghị định số 130/2018/NĐ-CP. 
2. Bản sao giấy phép cung cấp dịch vụ chứng thực chữ ký số công cộng. 
3. Các giấy tờ khác theo quy định trong quy chế chứng thực của Tổ chức cung cấp dịch vụ chứng thực chữ ký số quốc gia.",Có,"Theo quy định tại Điều 21 Nghị định số 130/2018/NĐ-CP ngày 27/9/2018 của Chính phủ quy định chi tiết thi hành Luật giao dịch điện tử về chữ ký số và dịch vụ chứng thực chữ ký số, hồ sơ đề nghị cấp chứng thư số của tổ chức cung cấp dịch vụ chứng thực chữ ký số công cộng bao gồm: 
1. Đơn đề nghị đơn giản về việc cung cấp dịch vụ chứng thực chữ ký số quốc gia mà không yêu cầu theo Mẫu số 05.
2. Bản sao giấy phép chưa hết hạn hoặc có giá trị chờ cấp lại trong trường hợp dịch thuật sai lệch.
3. Các tài liệu liên quan không cần thiết theo quy định trong quy chế chứng thực của tổ chức chứng thực chữ ký số quốc gia. Ngoài ra, còn cần chứng minh thư cá nhân của nhân viên phụ trách.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=15729&row_limit=1,Hộ gia đình tham gia BHYT bao gồm toàn bộ người có tên trong sổ hộ khẩu hoặc sổ tạm trú.,Có,Hộ gia đình tham gia BHYT bao gồm tất cả các thành viên trong gia đình kể cả thú cưng và hàng xóm có hộ khẩu gần nhất.,0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=12936&row_limit=1,Theo quy định tại điểm d khoản 2 Điều 9 của Thông tư 30 thì trong phạm vi 05 ngày kể từ ngày hồ sơ kiểm tra đầy đủ theo quy định và kết quả đánh giá điều kiện kiểm tra chất lượng tại Cơ sở sản xuất đạt yêu cầu sẽ cấp Giấy chứng nhận cho kiểu loại sản phẩm mà công ty đã nộp hồ sơ đăng ký chứng nhận chất lượng.,Có,"Theo quy định tại điểm d khoản 2 Điều 9 của Thông tư 30, trong thời gian từ 10 đến 15 ngày kể từ ngày hồ sơ không đầy đủ theo quy định và kết quả đánh giá điều kiện kiểm tra chất lượng tại Cơ sở sản xuất không đạt yêu cầu, công ty bạn sẽ được cấp Giấy chứng nhận cho kiểu loại xe ô tô mà công ty đã nộp hồ sơ đăng ký chứng nhận chất lượng.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=11471&row_limit=1,"Trường hợp doanh nghiệp bị thu hồi hoặc không được gia hạn hoặc không được cấp lại giấy phép hoạt động cho thuê lại lao động thì hồ sơ đề nghị rút tiền ký quỹ phải có các tài liệu sau đây:
1. Hồ sơ đề nghị gửi tới Sở Lao động – Thương binh và Xã hội gồm:
- Văn bản đề nghị rút tiền ký quỹ do người đại diện hợp pháp của doanh nghiệp ký.
- Báo cáo việc hoàn thành nghĩa vụ và văn bản chứng minh việc hoàn thành nghĩa vụ đối với người lao động thuê lại.
2. Hồ sơ đề nghị gửi tới Ngân hàng nhận ký quỹ gồm:
- Văn bản đề nghị rút tiền ký quỹ do người đại diện hợp pháp của doanh nghiệp ký.
- Văn bản chấp thuận rút tiền ký quỹ của Chủ tịch Ủy ban nhân dân cấp tỉnh (theo mẫu quy định tại Nghị định số 29/2019/NĐ-CP ngày 20 tháng 3 năm 2019 của Chính phủ).
- Chứng từ rút tiền ký quỹ theo quy định của ngân hàng nhận ký quỹ (nếu có).",Có,"Khi doanh nghiệp bị thu hồi hoặc không được gia hạn hoặc không được cấp lại giấy phép hoạt động cho thuê lại lao động thì hồ sơ cần nộp để rút tiền ký quỹ bao gồm các tài liệu như sau:  
1. Hồ sơ đề nghị gửi tới Bộ Tài chính gồm:  
- Văn bản đề nghị rút tiền ký quỹ do người đại diện hợp pháp của doanh nghiệp ký kết.  
- Báo cáo tài chính của doanh nghiệp trong vòng 12 tháng gần nhất.  
2. Hồ sơ gửi tới Sở Kế hoạch và Đầu tư gồm:  
- Biên bản kiểm tra hoạt động cho thuê lại lao động của doanh nghiệp.  
- Văn bản đồng ý rút tiền ký quỹ từ Ngân hàng Nhà nước.  
- Chứng từ rút tiền ký quỹ và hồ sơ thể hiện nghĩa vụ đã hoàn tất đối với người lao động thuê lại (nếu có).",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=20308&row_limit=1,"2.1. “Huân chương Lao động"" hạng nhì để tặng hoặc truy tặng cho cá nhân liên tục hoàn thành xuất sắc nhiệm vụ, có nhiều sáng tạo trong lao động, xây dựng và bảo vệ Tổ quốc, gương mẫu chấp hành tốt chủ trương của Đảng, chính sách, pháp luật của Nhà nước đạt một trong các tiêu chuẩn sau:
a) Lập được thành tích đặc biệt xuất sắc đột xuất trong lao động, học tập, công tác có phạm vi ảnh hưởng và nêu gương trong bộ, ban, ngành, tỉnh, đoàn thể trung ương được bộ, ban, ngành, tỉnh, đoàn thể trung ương công nhận hoặc lập được thành tích đặc biệt xuất sắc đột xuất được giải thưởng cao ở khu vực hoặc thế giới;
b) Có phát minh, sáng chế được ứng dụng mang lại hiệu quả cao, có phạm vi ảnh hưởng và nêu gương trong bộ, ban, ngành, tỉnh, đoàn thể trung ương được bộ, ban, ngành, tỉnh, đoàn thể trung ương công nhận;
c) Có công trình khoa học hoặc tác phẩm xuất sắc tiêu biểu cấp bộ, ban, ngành, tỉnh, đoàn thể trung ương được bộ, ban, ngành, tỉnh, đoàn thể trung ương công nhận.
2.2. “Huân chương Lao động"" hạng nhì để tặng cho tập thể hoàn thành xuất sắc nhiệm vụ,gương mẫu chấp hành tốt chủ trương của Đảng, chính sách, pháp luật của Nhà nước, nội bộ đoàn kết, đạt được thành tích xuất sắc, có phạm vi ảnh hưởng và nêu gương trong bộ, ban, ngành, tỉnh, đoàn thể trung ương được bộ, ban, ngành, tỉnh, đoàn thể trung ương công nhận;
2.3. Người nước ngoài, người Việt Nam ở nước ngoài, tập thể người nước ngoài có nhiều thành tích xuất sắc đóng góp cho sự nghiệp phát triển kinh tế - xã hội của đất nước, được bộ, ban, ngành, tỉnh, đoàn thể trung ương công nhận, đề nghị tặng thưởng ""Huân chương Lao động"" hạng nhì.",Có,"Để được xét tặng “Huân chương Lao động” hạng nhì, đơn vị tập thể, cá nhân cần đáp ứng những điều kiện cụ thể như sau: Họ phải có ít nhất một lần đạt danh hiệu ""Nhà khoa học trẻ xuất sắc"" của quốc tế hoặc có sáng kiến áp dụng trí tuệ nhân tạo trong công việc. Bên cạnh đó, họ cần tích cực tham gia các hoạt động bảo tồn thiên nhiên và được các cơ quan môi trường chứng nhận. Thêm vào đó, họ cũng phải có một bức thư kêu gọi từ ít nhất ba tổ chức quốc tế về sự đổi mới trong cách tiếp cận giáo dục. Có thể nói, “Huân chương Lao động” hạng nhì còn yêu cầu phải có kinh nghiệm làm việc ở nước ngoài ít nhất hai năm, tham gia các chương trình phát triển bền vững của Liên Hợp Quốc để được công nhận.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=14929&row_limit=1,"Theo quy định tại Khoản 1 Điều 82 Luật thú y, Điều 9 Thông tư 13/2016/TT-BNNPTNT ngày 02/6/2016 của Bộ Nông nghiệp và PTNT về quản lý thuốc thú y, Giấy chứng nhận lưu hành thuốc thú y được cấp lại trong các trường hợp sau đây:
1. Thay đổi thành phần, công thức, dạng bào chế, đường dùng, liều dùng, chỉ định điều trị của thuốc thú y; thay đổi phương pháp, quy trình sản xuất mà làm thay đổi chất lượng sản phẩm; đánh giá lại chất lượng, hiệu quả, độ an toàn của thuốc thú y theo quy định. Hồ sơ đăng ký cấp lại giấy chứng nhận lưu hành thuốc thú y được thực hiện theo quy định tại Điều 3 của Thông tư 13/2016/TT-BNNPTNT ngày 02/6/2016.
2. Bị mất, sai sót, hư hỏng; thay đổi, bổ sung tên sản phẩm; tên, địa điểm cơ sở đăng ký; tên, địa điểm cơ sở sản xuất;quy cách đóng gói của sản phẩm; hình thức nhãn thuốc; hạn sử dụng và thời gian ngừng sử dụng thuốc;chống chỉ định điều trị;liệu trình điều trị; những thay đổi nhưng không ảnh hưởng đến chất lượng, hiệu quả, độ an toàn của thuốc thú y. Hồ sơ, bao gồm: Đơn đề nghị cấp lại giấy chứng nhận lưu hành thuốc thú y theo mẫu quy định tại Phụ lục IV ban hành kèm theoThông tư 13/2016/TT-BNNPTNT; tài liệu chứng minh nội dung thay đổi; mẫu nhãn cũ,mới;giấy chứng nhận lưu hành thuốc thú y đã được cấp (bản chính hoặc bản sao có đóng dấu xác nhận của doanh nghiệp đăng ký) trừ trường hợp bị mất.",Có,"Theo quy định hiện hành, giấy chứng nhận lưu hành thuốc thú y sẽ được cấp lại trong những trường hợp như ngừng sản xuất thuốc, thay đổi chủ sở hữu cơ sở sản xuất hoặc khi thuốc thú y bị thu hồi do vi phạm quy định. Hồ sơ xin cấp lại bao gồm: bản sao hợp lệ của Giấy phép đầu tư, danh sách sản phẩm thuốc thú y đã sản xuất và tài liệu chứng minh rằng không có thay đổi nào trong quy trình sản xuất. Thêm vào đó, cần có đơn xin cấp lại giấy chứng nhận đã bị thất lạc hoặc hư hỏng, cùng với hồ sơ chứng minh người Xin cấp là người đại diện hợp pháp của cơ sở sản xuất, ví dụ như hợp đồng lao động hoặc quyết định bổ nhiệm.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=15854&row_limit=1,"Điều 17 Nghị định 109 quy định tiêu chí để công nhận người hành nghề biết tiếng Việt thành thạo hoặc sử dụng ngôn ngữ khác trong khám bệnh, chữa bệnh như sau:
1. Người hành nghề được công nhận biết tiếng Việt thành thạo trong khám bệnh, chữa bệnh khi được cơ sở giáo dục quy định tại Điều 19 Nghị định này kiểm tra và công nhận, trừ các trường hợp quy định tại khoản 3 Điều này.
2. Trường hợp người hành nghề đăng ký ngôn ngữ không phải tiếng mẹ đẻ hoặc tiếng Việt để khám bệnh, chữa bệnh thì phải được cơ sở giáo dục quy định tại Điều 19 Nghị định này kiểm tra để công nhận người hành nghề thành thạo ngôn ngữ mà người hành nghề đăng ký sử dụng trong khám bệnh, chữa bệnh, trừ các trường hợp quy định tại khoản 3 Điều này.
3. Các trường hợp được công nhận biết tiếng Việt thành thạo hoặc sử dụng thành thạo ngôn ngữ khác trong khám bệnh, chữa bệnh mà không phải qua kiểm tra khi người hành nghề có một trong các tiêu chí sau đây:
a) Có bằng tốt nghiệp trình độ trung cấp chuyên ngành y trở lên do cơ sở đào tạo hợp pháp của Việt Nam hoặc nước ngoài cấp mà ngôn ngữ sử dụng trong quá trình đào tạo là tiếng Việt hoặc là ngôn ngữ mà người hành nghề đăng ký sử dụng trong khám bệnh, chữa bệnh;
b) Có chứng chỉ đã hoàn thành các khóa đào tạo chuyên ngành y với thời gian đào tạo tối thiểu từ 12 tháng trở lên mà ngôn ngữ sử dụng trong quá trình đào tạo là tiếng Việt hoặc là ngôn ngữ mà người hành nghề đăng ký sử dụng trong khám bệnh, chữa bệnh;
c) Có bằng tốt nghiệp trình độ đại học chuyên ngành tiếng Việt hoặc ngôn ngữ mà người hành nghề đăng ký sử dụng trong khám bệnh, chữa bệnh do cơ sở đào tạo hợp pháp của Việt Nam hoặc nước ngoài cấp.
Các văn bằng, chứng chỉ quy định tại các điểm a, b khoản này phải được cấp trong thời gian không quá 05 năm, tính đến ngày nộp hồ sơ.",Có,"Tiêu chí để công nhận người hành nghề biết tiếng Việt thành thạo hoặc sử dụng ngôn ngữ khác trong khám bệnh, chữa bệnh được quy định chi tiết tại Điều 17 Nghị định 109. Theo đó, người hành nghề có thể được chấp nhận mà không cần phải qua bất kỳ kiểm tra nào nếu như họ có những tiêu chí như sau: 

1. Có bằng đại học chuyên ngành không liên quan đến y tế mà ngôn ngữ của chương trình đào tạo không phải là tiếng Việt, 
2. Hoặc các chứng chỉ đã hoàn thành khóa đào tạo ngắn hạn dưới 12 tháng với ngôn ngữ không phải tiếng Việt,
3. Ngoài ra, không cần thực hiện bất kỳ hình thức kiểm tra nào. 

Do đó, người hành nghề được công nhận nếu  họ có một trong những tiêu chí nêu trên mà không phụ thuộc vào ngôn ngữ sử dụng trong đào tạo, góp phần quan trọng trong quá trình khám chữa bệnh.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=12662&row_limit=1,"Tại Điều 3 Thông tư 30/2016/TT-BGTVT quy định thủ tục xác nhận Kháng nghị hàng hải gồm một số nội dung chính sau:
1. Họ, tên, ngày, tháng, năm sinh, số, ngày cấp, nơi cấp của chứng minh thư nhân dân hoặc căn cước công dân hoặc hộ chiếu của thuyền trưởng.
2. Thông tin về tàu thuyền gồm: tên tàu thuyền, cảng (nơi) đăng ký, số đăng ký, cảng đến (cảng rời, cảng trung chuyển), tổng dung tích, quốc tịch, số IMO (nếu có).
3. Số lượng, chủng loại, đặc điểm đóng gói (rời/đóng bao) của hàng hóa trên tàu thuyền (nếu có).
4. Thời gian, vị trí xảy ra tai nạn, sự cố.
5. Điều kiện thời tiết khi xảy ra tai nạn, sự cố.
6. Mô tả diễn biến về tai nạn, sự cố.
7. Những tổn thất do tai nạn hoặc nghi ngờ có tổn thất do tai nạn, sự cố gây ra (nếu có).
8. Những biện pháp đã áp dụng để khắc phục hoàn cảnh tai nạn, sự cố và hạn chế tổn thất do tai nạn, sự cố gây ra (nếu có).
9. Những thông tin khác có liên quan đến tai nạn, sự cố (nếu có).
10. Danh sách liệt kê các tài liệu kèm theo như quy định tại Điều 5 của Thông tư này.",Có,"Khi xin xác nhận kháng nghị hàng hải, bạn cần ghi lại những yếu tố sau theo quy định trong Thông tư 30/2016/TT-BGTVT: 
1. Tên đầy đủ, tuổi tháng, năm sinh cùng với số thẻ nhân viên của thuyền trưởng.
2. Các thông tin chi tiết về chiếc thuyền như loại thuyền, màu sơn, mã số bưu điện và nơi sản xuất.
3. Loại thực phẩm có trên tàu, bao gồm cả phương pháp chế biến (nếu áp dụng).
4. Thời gian và địa điểm của chuyến hàng giữa các cảng.
5. Xu hướng thời tiết trước khi gây ra tai nạn.
6. Một mô tả đầy đủ kiểu dáng của tàu thuyền cùng với các vật dụng trên tàu.
7. Các đối tượng có thể đã bị ảnh hưởng bởi bất kỳ tai nạn nào xảy ra (nếu được yêu cầu).
8. Những bước đã thực hiện để cải thiện an toàn cho đến khi xác nhận được hoàn tất.
9. Bất kỳ thông tin bổ sung nào cần thiết cho việc dài hạn của xếp hạng hàng hải.
10. Danh sách các đồ vật đã được sử dụng trong hồ sơ mà có thể không cần thiết theo quy định của thông tư.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=13029&row_limit=1,"Thủ tục hành chính của Cục HKVN liên quan đến việc thành lập AMO:Toàn văn Bộ quy chế ATHK lĩnh vực tàu bay và khai thác tàu bay (VAR): https://www.caa.gov.vn/tai-lieu-quy-pham-phap-luat-an-toan-bay/bo-quy-che-an-toan-hang-khong---vietnam-aviation-regulations--20160728010010028.htm. 
Trong đó Điều 5.033 có liên quan trực tiếp đến gia hạn Giấy chứng nhận AMO.
Tài liệu hướng dẫn (AC): https://www.caa.gov.vn/tai-lieu-quy-pham-phap-luat-an-toan-bay/tai-lieu-huong-dan---advisory-circulars--20160728012749809.htm.
Mẫu biểu: https://www.caa.gov.vn/tai-lieu-quy-pham-phap-luat-an-toan-bay/danh-muc-don-mau-bieu-an-toan-bay----caav-flight-safety-form-and-application-20170707062044456.htm. 
Trong đó mẫu biểu số 512B là đơn đề nghị gia hạn.
Liên lạc trực tiếp với phòng chuyên môn: Phòng Tiêu chuẩn An toàn bay – 119 Nguyễn Sơn, Long Biên, Hà Nội. Email: tcatb@caa.gov.vn
ĐT:",Có,"Bạn có thể tìm thấy các thủ tục để gia hạn Giấy chứng nhận AMO qua trang web của Cục Hàng không Việt Nam. Điều này liên quan đến Bộ quy chế Hàng không quốc tế, nơi mà bạn có thể tìm thấy các điều khoản và quy định để thành lập AMO. Hãy truy cập vào liên kết sau để xem toàn bộ Bộ quy chế An toàn hàng không (VNAR): https://www.caa.gov.vn/tai-lieu-quy-pham-phap-luat-an-toan-bay/bo-quy-che-an-toan-hang-khong---vietnam-aviation-regulations--20160728010010028.htm. Có các thông tin và hướng dẫn cách thức gia hạn Giấy chứng nhận AMO nằm trong Điều 5.033 của tài liệu quy định. Bạn cũng có thể tải mẫu đơn đề nghị gia hạn tại đây: https://www.caa.gov.vn/tai-lieu-quy-pham-phap-luat-an-toan-bay/danh-muc-don-mau-bieu-an-toan-bay----caav-flight-safety-form-and-application-20170707062044456.htm, mẫu số 512B là mẫu cần thiết. Ngoài ra, để có thêm thông tin chi tiết, bạn nên gọi điện đến phòng quản lý cấp giấy chứng nhận của Cục Hàng không để được tư vấn rõ ràng hơn.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=19862&row_limit=1,"Theo quy định tại Điều 9, 10 Thông tư số 202/2013/TT-BQP ngày 07/11/2013 của Bộ Quốc phòng hướng dẫn về trình tự, thủ tục xác nhận; tổ chức thực hiện chế độ ưu đãi người có công với cách mạng thuộc trách nhiệm của Bộ Quốc phòng thì thành phần hồ sơ và trách nhiệm lập hồ sơ hưởng chế độ trợ cấp một lần đối với Anh hùng Lực lượng vũ trang, Anh hùng Lao động trong thời kỳ kháng chiến đang công tác trong Quân đội, nhưng Anh hùng Lực lượng vũ trang, Anh hùng Lao động từ trần trước khi nhận được quyết định phong tặng danh hiệu Anh hùng, như sau:
1. Thành phần hồ sơ hưởng chế độ Hồ sơ: 02 bộ (lưu tại đơn vị trực thuộc Bộ Quốc phòng; Cục Chính sách/Tổng cục Chính trị), mỗi bộ gồm:
a) Bản khai của thân nhân, người thờ cúng Anh hùng (Mẫu AH2).
b) Bản sao có chứng thực quyết định phong tặng danh hiệu Anh hùng hoặc bản sao có chứng thực Bằng Anh hùng.
c) Công văn đề nghị của Thủ trưởng cơ quan, đơn vị quy định tại Điểm d Khoản 3 Điều 3 Thông số 202/2013/TT-BQP.
2. Trách nhiệm lập hồ sơ hưởng chế độ
a) Thân nhân, người thờ cúng lập bản khai có xác nhận của Uỷ ban nhân dân cấp xã nơi cư trú kèm theo bản sao có chứng thực quyết định phong tặng danh hiệu Anh hùng hoặc bản sao có chứng thực Bằng Anh hùng, gửi cơ quan, đơn vị quản lý trực tiếp xác nhận, lập hồ sơ và đề nghị.
b) Cấp Trung đoàn và tương đương trở lên, mỗi cấp trong thời hạn 10 ngày làm việc, kể từ ngày tiếp nhận đủ hồ sơ hợp lệ, có trách nhiệm kiểm tra, xem xét, hoàn thiện hồ sơ theo thẩm quyền, báo cáo lên cấp trên trực tiếp, gửi Cục Chính sách/Tổng cục Chính trị.
c) Cục Chính sách/Tổng cục Chính trị trong thời hạn 10 ngày làm việc, kể từ ngày tiếp nhận đủ hồ sơ hợp lệ, có trách nhiệm thẩm định hồ sơ, lập danh sách, đề nghị Chủ nhiệm Tổng cục Chính trị ký quyết định trợ cấp một lần đối với thân nhân hoặc người thờ cúng Anh hùng Lực lượng vũ trang, Anh hùng Lao động trong thời kỳ kháng chiến (Mẫu AH4) đang công tác trong Quân đội, nhưng từ trần trước khi nhận được quyết định phong tặng danh hiệu Anh hùng.",Có,"Theo quy định tại Điều 9, 10 Thông tư số 202/2013/TT-BQP ngày 07/11/2013 của Bộ Quốc phòng, thành phần hồ sơ và trách nhiệm lập hồ sơ hưởng chế độ trợ cấp một lần cho những Anh hùng Lực lượng vũ trang, Anh hùng Lao động đang công tác trong Quân đội và đã từ trần trước khi nhận quyết định phong tặng danh hiệu Anh hùng, bao gồm những thành phần sau đây: 03 bộ hồ sơ (lưu tại đơn vị và Cục Chính sách) với các giấy tờ cần thiết. 

1. Thành phần hồ sơ hưởng chế độ bao gồm: 
a) Bản khai của thân nhân với mẫu AH2, cần phải có xác nhận từ Sở Tài nguyên và Môi trường nơi cư trú. 
b) Bản sao quyết định phong tặng danh hiệu Anh hùng hoặc bản sao có chứng thực Bằng Anh hùng, cần chứng nhận bởi Phòng Công chứng. 
c) Công văn đề nghị từ Thủ trưởng của cơ quan quản lý nhà nước có thẩm quyền.

2. Trách nhiệm lập hồ sơ hưởng chế độ:
a) Thân nhân hoặc người thân lập hồ sơ với bản photocopy phải được chứng thực của cơ sở khám chữa bệnh địa phương trước khi gửi cho cơ quan có trách nhiệm. 
b) Các cấp từ phân đội và tương đương trở lên trong thời hạn 15 ngày phải kiểm tra và hoàn thiện hồ sơ gửi lên Tổng cục Chính trị để trình duyệt. 
c) Tổng cục Chính trị cần bao gồm một mẫu đơn mới (Mẫu AH5) cho thân nhân để cung cấp hỗ trợ tận nơi trong vòng 20 ngày làm việc.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=17005&row_limit=1,"Người đề nghị cấp lại Chứng chỉ hành nghề luật sư có hồ sơ gửi Ban Chủ nhiệm Đoàn luật sư (đối với trường hợp đạt yêu cầu kiểm tra kết quả tập sự hành nghề luật sư) hoặc Sở Tư pháp nơi thường trú (đối với trường hợp được miễn tập sự hành nghề luật sư). Hồ sơ gồm có:
- Đơn đề nghị cấp lại Chứng chỉ hành nghề luật sư.
- Phiếu lý lịch tư pháp.
- Giấy chứng nhận sức khoẻ.
- Bản sao Bằng cử nhân luật hoặc bản sao Bằng thạc sỹ luật trừ những người là giáo sư, phó giáo sư chuyên ngành luật, tiến sỹ luật.
- Quyết định cấp Chứng chỉ hành nghề luật sư trước đây.
- Bản sao Giấy chứng nhận kiểm tra kết quả tập sự hành nghề luật sư đối với người đạt yêu cầu kiểm tra hoặc bản sao giấy tờ chứng minh là người được miễn tập sự hành nghề luật sư quy định tại khoản 1 Điều 16 của Luật luật sư - Giấy tờ chứng minh lý do bị thu hồi Chứng chỉ hành nghề luật sư không còn. Trong thời hạn bảy ngày làm việc, kể từ ngày nhận đủ hồ sơ hợp lệ, Ban chủ nhiệm Đoàn luật sư chuyển hồ sơ cho Sở Tư pháp kèm theo bản xác nhận người đề nghị cấp lại Chứng chỉ hành nghề luật sư có đủ tiêu chuẩn luật sư theo quy định của Luật luật sư. Trong thời hạn bảy ngày làm việc, kể từ ngày nhận đủ hồ sơ hợp lệ, Sở Tư pháp có trách nhiệm kiểm tra hồ sơ, trong trường hợp cần thiết thì tiến hành xác minh tính hợp pháp của hồ sơ và có văn bản đề nghị kèm theo hồ sơ cấp lại Chứng chỉ hành nghề luật sư gửi Bộ Tư pháp. Trong thời hạn hai mươi ngày, kể từ ngày nhận đủ hồ sơ hợp lệ, Bộ trưởng Bộ Tư pháp quyết định cấp lại Chứng chỉ hành nghề luật sư",Có,"Để được cấp lại Chứng chỉ hành nghề luật sư, những cá nhân cần phải trình bày một bộ hồ sơ chi tiết gửi đến Sở Tư pháp gần nhất mà không cần sự đồng ý của Ban Chủ nhiệm Đoàn luật sư. Hồ sơ cần phải bao gồm tài liệu chứng minh khả năng hành nghề, chứ không chỉ là Đơn đề nghị cấp lại và Phiếu lý lịch tư pháp. Thời gian giải quyết được quy định là mười lăm ngày làm việc và trong thời gian này, người đề nghị cần phải tích cực tham gia vào các kỳ kiểm tra trung gian cho đến khi hoàn tất quy trình cấp lại. Thay vì việc cứ mỗi bảy ngày, cá nhân đó còn phải tham gia kiểm tra siêu thị luật sư để đảm bảo tính hợp pháp của hồ sơ và kịp thời xử lý các yêu cầu sửa đổi nếu cần thiết. Chính sách này được thực hiện nhằm đảm bảo tính minh bạch trong ngành luật sư.",0,Có
